"Sucharita is saying its a bad muv so now it's a must watch film ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ take
this sucharita randiðŸ–•ðŸ–•ðŸ–•ðŸ–•ðŸ–•ðŸ–•","NAG"
"Now after killing Bhogi had become Yogi And in process Yogi had become Bhogi","CAG"
"Even pattewala of Kejriwal will be better than Kejriwal. Look how many times Kejriwal has regretted his decision. Thank god he did not become surgeon or pilot.","CAG"
"1st drop of the world cup for india..!! #indvsuae","NAG"
"Great income 100000000000000000 Cr. and fine only 10 cr. what is drama","NAG"
"She should be jailed.","NAG"
"It is so pathetic and disgusting to see the  slums on both sides of railway lines from Virar to Churchgate and from Kalyan to VT","OAG"
"That's not our problems!!","NAG"
"whoa ...salute sir what a strong message you have sent  to a terrorist sympathizers .... Digvijaya Singh","CAG"
"I return, interviewed a couple of people on their way out. But while I interviewed the last family, I hear some noise, quite different from â€˜Har Har Modiâ€™ or the â€˜Modi Modiâ€™ chant across the 7th Avenue. I turn around only to find Rajdeep Sardesai and a senior cameraperson in the middle of a mob trying to calm down a group of approximately 50 people around him.


http://www.naisadak.org/the-rajdeep-sardesai-video-no-one-will-post-on-youtube-or-social-media/","CAG"
"Kya hogya bhaiko..where is your attention..brother â˜ºâ˜ºâ˜º","NAG"
"what a ball #shami #indvspak jeetega bhai jeetega, india hi jeetega! (:","NAG"
"Only one. Not a good score.","NAG"
"Salute isha zeee.","NAG"
"rt @newsmobileindia: #indvsuae: uae win the toss and elect to bat. #jeetegaindia #cricwc2015","NAG"
"This is the limit man... How can someone openly say to give wrong information
to government and moreover some people are defending her on national
television...","NAG"
"If lallantop has to grow, it has to let Rajdeep go..","NAG"
"plz vote for the second one Ø¹Ù„ÙŠ Ø§Ù„ÙÙŠØµÙ„"" #UnitedAgainstQalandars #ShutDownJNU #EscaleraAlCielo https:// twitter.com/FoxMusicME/sta tus/697224323849916420 â€¦""","NAG"
"Thuroor, how will you rate the time of Nehru Indira and Rajeev. 
Man talk logical. You are suppose to be educated and public is also not fool.","CAG"
"This is irresponsible & flawed filmmaking..like raju hirani does...  
  
Ending is cherrypicked.","NAG"
"seriously  people are fustreted from sp and they want a strong leader... with stable leadership which modi prove himself  in last 3 year...","CAG"
"So true ðŸ’•","NAG"
"baap baap hota hey beta beta i# #indvspak","NAG"
"But stock is limited...","CAG"
"Neither khujliwal nor this Anna is worth of anything..both are hypocrites","OAG"
"You are always awesome,Shwetabh!! Genuine review! This generation really need
you so much .....","NAG"
"ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ seriously sir..u r genius..","NAG"
"9609771198 Coll me","NAG"
"tell this during bakrid and easter.","NAG"
"I think it's overdoing.....!!!!!","CAG"
"I watch your videos for my best future........................& itâ€™s really
motivate me everyday..........ðŸ™‚","NAG"
"One of worst CM .... always sleeping.... when he opened his mouth only Dalit , Muslim wards came ... ch***ya ...no value Hindu people in Karnataka....he using low cast people as vote bank ....10 RSS & 5 BJP karykarta dead till now ... ðŸ˜¡ðŸ˜¡ðŸ˜¡
After Jammu, WB , Kerala.... Karnataka is the most affected jihadi activities","OAG"
"Hii,  wgar will b tody petrol or disel price hik or declin","NAG"
"@[5:50](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=5m50s) he is talking
about which movie?","NAG"
"Was Arundhati Roy sleeping somewhere when NPR was introduced in2010.","NAG"
"ðŸ‡ðŸš´ðŸ‡ ÏÏƒÏ‰Ñ”ÑÑ”d Ê™Ê Bukhari King ðŸ‡ðŸš´ðŸ‡

:|] Kia keh Dia Zalim ðŸ¡ Aaj Tak :|]
ðŸ¡ Monday ðŸ“† 1 ðŸ“† May ðŸ“† 2017
 ðŸ¡ Gul Hassan ðŸ¡ Ch Botters ðŸ¡ Aaj Tak
ðŸ¡ :)  I Am On Fire :)  45 seconds â°
ðŸ¡ Personal Bot By  Bukhari King
ðŸ¡ site: DIL-WALY.TK ðŸ¡","CAG"
"Go and protest at Delhi for ur formers..","CAG"
"bhuvi is a good bowler ^_^ #indvsuae","NAG"
"Let's await the results of the meeting MOF with heads of bank reported to being held now on video conferencing.","NAG"
"There was no fatwa and it has been confirmed... People are being misled by media... Only NDTV had the guts to apologize for this and clarify that it was only an appeal.","CAG"
"Full support ðŸ’ªðŸ™Œ bro  
Keep it up ðŸ‘","NAG"
"Navratri Ganesh Pooja and other festivals are occasions 
We are not made to hear other religious belief 
Why should we","OAG"
"U guys should teach ur children the importance of nation alongwid religion.....","OAG"
"Gangs of Wasseypur?? You guys think before writing...","CAG"
"Thanks a lot ...I really wanted this ....","NAG"
"The most sanki pm ever.   Everyday changes his statement.","OAG"
"Such a great video shwetabhbhai keep making this kind of videos,i hope this
video gonna viral so, people could understand what's the reality","NAG"
"@starsportsindia #indvspak all the very best team india.....faad do aaj unki...khelo jeejan se....god blessing u...","NAG"
"What happened to sony wlakmen still in sales - ...is that indian manufacturing is a open defaecation system with out recycling facility ....anwer me ....from munna bhai","CAG"
"Joker review !  
ðŸ‘‡","NAG"
"Guys just watch this movies its aswom.. Don't listn to those feminist... Just
watch movie nd feel the pain..","NAG"
"Superb video Pratik Kabir Singh is blockbuster","NAG"
"As usual ..butthhurt randians will see start crying","OAG"
"Bhajpai ji started samjota express and lahore bus service what we get in returned kargil and Mumbai attacks","CAG"
"Pakistan is keep continuing to expose randion ugly face of terrorism by catching one another on one another terrorist who are admiting all the facts that randion raw is involved in all the terrorism is happening in Pakistan. so now Pakistan would lovvvvvveeeee to play its card as well to show what Pak is capable of. like soviet union Pakistan had broken in the history than who is ranida i mean. just disgusting country who is not even a enemy with dignity.. Pak would crush its show off power in the region.","OAG"
"They are freak peoples...not gay.","NAG"
"Arnab, where have u kept your spine dear???  
Is it in PM's office???  
Do some journalism man....  
Get well soon...","NAG"
"Ribak Imdat EVM fraud... LOL... If #AAPTARDS still believe that was the reason for Delhi and Punjab loss.... Then you are true to your name....","CAG"
"Idiots are still playing caste politics.","OAG"
"Khup Sundar review aahe sir I loved ur Marathi swag while speaking Hindi ðŸ’¯ðŸ‘ðŸ‘","NAG"
"Kabir Singh is a useless movie","NAG"
"How can sme1 appeal wen he have nt given any rights,any lawyer,cannot even contact his own country..fr help..nd uh ppl can hang him immdediately like uh did with sarbjit coward army..","CAG"
"ironically Mumbai also has the 2nd largest slum in Asia ..Dharavi","CAG"
"rt sirjadeja: just missed my triple century by 297 runs. feeling sad. :'( #indvspak #pakvsind #indwins #cwc15 #à¤œà¤¯à¤¹à¤¿à¤¨à¥à¤¦ #febthe15th","NAG"
"Quota or no quota, atleast he holds a genuine degree...not a fake degree holder like PM and Irani... So lets not go down the degree lane... U vl b shamed","OAG"
"Nice apu didi","NAG"
"I was waiting for this from a long timeðŸ™ðŸ»","NAG"
"This is really a good 1ðŸ¤—ðŸ¤—ðŸ¤—ðŸ¤—ðŸ¤—","NAG"
"321 melt down  
@[15:33](https://www.youtube.com/watch?v=n3d5IlngAMA&t=15m33s) - Please, for
heaven's sake do not say hyper-bowl! The word is pronounced  
hai-PUR-buh-lee.  
Dizzy disagree. "" I dizz agree with you"". And with dizzying neck and head
moves.","NAG"
"Aalia Malia Jamalia.............who got the words...............Ranga Billa
only......","NAG"
"Next slap to sm Krishna..... Saya time nalli aase","OAG"
"@gulyousaf @madam_robena g yahi tu me keh rahi thi is me koie shak nhi k younas great player hy #indvspak","NAG"
"#THANKY0UTAKER","CAG"
"Love you bro.. âœŒâœŒ","NAG"
"#indvspak #cwc15 virat kohli making century and suresh riana celebrating as if he made hundred.. hahahahahaha","NAG"
"Kasturi is another Arundati Roy. Both idiots","NAG"
"Haha,  now this is gross","CAG"
"I was waiting for.this video for a long time , sir you always tell us the
truth and the most appropriate thing ðŸ‘©â€âš–ï¸","NAG"
"Firest n biggest terrorist in free india waz goddse .y some try to build mandir in hi name.","OAG"
"Great review by
[#prtikBrarode](http://www.youtube.com/results?search_query=%23prtikBrarode)
bhai  
You pointed Positive way Kabir singh","NAG"
"@md_vinci #indvspak india chasing undertaker's wrestle mania winning streak 21-1, matlab pakistan ka mauka 15 world cup bad aaega. jai hind.","NAG"
"True bhaya true .... Just subscribed..... Baah i loved this video","NAG"
"Gandhi Killer Ram (Nathu) Temple in India......

Big Shame 4 India........","OAG"
"Very well said...","NAG"
"Sir you are great... I am your big fan...","NAG"
"@Mahesh Thakur Actually pratik is one of the few critics whom we can trust and
he is leading the Bollywood industry and audience in a good direction.","NAG"
"Satya Narayan Padhi no need to reply such nonsense..! Where's the evidence..? Why he kept himself silent since 2014..?","CAG"
"I always thought he is gandhi,,, but this guy is sarvarkar.","CAG"
"Sonu nigam...this precious azaan has came to us after lot of sacrifices of our Beloved Prophet(Peace be upon him) and his Followers (may God please with them) so kindly don't think negatively it is better for u..no one can stop Islam coz its a religion given by God through our Beloved Prophet (PBUH).","OAG"
"What about Lokpal, old man???","CAG"
"11.55 savageðŸ”¥ðŸ”¥ðŸ”¥","NAG"
"Delhi High Court has stayed all disciplinary action against JNU students! Study and Struggle Long Live #StandWithJnu http://www. ndtv.com/india-news/jnu -action-against-kanhaiya-kumar-others-put-on-hold-by-high-court-1405920?pfrom=home-lateststories â€¦","NAG"
"good vedio.","NAG"
"Good ... they deserve  ... simply doing March for  publicity ... ....","CAG"
"Jio users consumed more than 100 GB of data last month: Mukesh Ambani","NAG"
"Only pigs can admire the capabilities of piggy army of pigistaan(pakistan)","OAG"
"I think problem is not loudspeaker, but 'loudspeakers'. Even when one will suffice in an area, due to many mosques near to each other, they all start Azan. Second thing is Nowadays the problem is that, not everyone sings azan, as it should be. So it sounds very irritating. Most of the Indian maulanas don't know how to sing a perfect azan. Otherwise it sounds very soothing. Like this: ðŸ‘‡

https://youtu.be/LGX6wX2GhcU","OAG"
"Lol... Yeah. You then have no idea what a Surgeon is.","NAG"
"Pakistan is an associate country..Vl be vanished  in 40-50 yrs from now..
Already Gwador port on lease to China for 40 yrs..China slowly building Colony in Pakistan...
Slow poison Vl vanish dem by Chinese..","CAG"
"Is he Khan ? If not than no need to worries.","CAG"
"Shivam , learn some english before u comment on social media.","OAG"
"Bro I must admit your face cut looks completely like Kabir Singh....ðŸ˜„ðŸ˜„","NAG"
"@vishal1982 c whateva u said,is true........these geniuses think dat this
self-destructive lifestyle is a good way to go,for men......!!!!.....","NAG"
"Very true ! And best analysis covering all things :) great work Bhai .","NAG"
"As expected from this man  
.  
.  
.  
.  
Bitter truth, reality and intellectuality! â¤ï¸","NAG"
"Lakti Ningthou... Better is you to write the script of mahabaratha... And may complete the cast. You kick out fool.... You know mt vasudevan the script writer had studeid of mahabaratha for 20 Years... And i hope you would not have better experience than him... So please. Realise the controversy....","CAG"
"This is reason why .... India still far behind other countries .... Everybody want own benefits .... Selfish world ...","OAG"
"Azaan aur Namaaz aur Prayer everything happens at its time. You should do your time management rather than targeting any religion..","OAG"
"Mere Desh ki ladki aur aurton par proud feel ho Raha hain. Whereas , the same
homophobic men watch our penises and cruise around at public toilets . Get
over it - homophobes are closet gays in denial.","NAG"
"This papers analysis is wrong. As usual the Indian media is always uncharitable to BJP. In my view Shiva Sena has been cut to size and shown the door. Had both the parties contested together then shiva sena would have offered BJP 50-60 seats. Now Shiv sena cannot take BJP for granted. Shiv sena should learn to live with BJP otherwise their presence  will be reduced to small areas like dadar.","OAG"
"Exactly sis ! Watch this <https://youtu.be/Rt1Rhd_sRhg>","NAG"
"expecting the gayle in next mauka mauka ad! ! :-p :-d :-d #indvsuae","NAG"
"Sarkar fail conges fail bjp fail. Kaha he 1sir ke badle 10 sir kahahe Pakistan ke. Indian Army come on","CAG"
"Intro ðŸ¤£ðŸ¤£ðŸ¤£","NAG"
"let's stand for our national anthem! rastra geet ka sanman rastra ka sanman #teamindia #indvspak #wontgiveitback #cwc2015 #cwc15","NAG"
"Paul Sabin u r such a retard......u share a post and then like it ur self ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","OAG"
"virat kohli hits 100, breaks sachin tendulkar's record #indvspak","NAG"
"Nyc review pratik j....","NAG"
"à¦°à¦¾à¦‡à¦Ÿ","NAG"
"#worldcup2015: bhuvneshwar kumar replaces injured mohammad shami vs uae. india to bowl first #indvsuae","NAG"
"Good job sir....","NAG"
"Dont call him fahad. Call him pig born from sh*t hole from his mom...","OAG"
"Chandan Roy sarfanguri is a great vedo kokorajhar b 6003857076","NAG"
"Zulfikar Hutmara
first check that how many muslim voted for muslim league in 46&45 elections","OAG"
"Jay hind Pakistan me jabrdast  Hamla  Kare Hmari Sena  jbab dena  jaruri h","CAG"
"Now this idiot realises truth after being slave of a Single family rule , who destroyed our nation all these years !!!!!!!!!!!!!!!!!","OAG"
"@Monalisha GOGOI, is there any problem?","NAG"
