"freedom from whom? a large section of hindu families eat meat even cow. Ban has nothing to do with muslims. All  r going to be affected. 21st century mam","CAG"
"100% agree with him!
But it also applies to Temples, Gurdwaras as well as Mosques! Yu just can't single out just any one.
Morning, Afternoon, Evening & Nite time propaganda of all religions thru Mike's & blaring speakers has to stop!","OAG"
"Your body language and expression is too superb wel all the bestðŸ¤—ðŸ¤—ðŸ¤—ðŸ‘ðŸ‘ðŸ‘","NAG"
"These stupid gau rakshaks need a kick where it hurts.
Keep Kerala sane and free from such uncouth people who have infested Hinduism with their hate.","OAG"
"Please tell us your story how you become slave of Modi And BJP","NAG"
"Ranu is a bad girlðŸ‘ðŸ‘ðŸ˜¸ðŸ˜†ðŸ˜‚ðŸ¤£","NAG"
"Probably the launch team has got no one to tell them about this worst idea....isn't expected from CNBC","OAG"
"All the khans feel murdered......money printer or hoarder of black money.....","OAG"
"imo namber call me 008801850322634","NAG"
"Well said Saurabh..Mr Ali as far as i know Mr Manmohan Singh is a very educated man but what he gave to this country?? A basket full of Curruption & scandals...Unlike the present PM who is hardly educated but still if you like guys like Ex PM and Congress party then bro can't help.","CAG"
"Should Companies behave like runway robbers to make money.Their actions clearly show that the move by this insensitive govt. to demonetize notes of higher value was made to promote their business at the expense of over a billion people.Will they take responsibility for so many people who died standing in long queues.A woman at Kanpur had to deliver baby in bank premises .Shame on PM Modi and his bhakts for sacrificing humanity at the altar of these multinationals.","OAG"
"Lol ðŸ˜‚if they open the gates of the  dam, water won't flow !! Maybe they should pump out the water and let it flow to tamilnadu!! That's the only way!!","CAG"
"@N aur tu vðŸ˜‚","NAG"
"Modi ji aur kintn din hamara jawan & officer apna jeevan ki balidan dangay.plz do the auction immediately.Pakishtan ko bara jawab dow.Bharat mata ki jay.","CAG"
"A few more lucky terrorists about to get their 72 virgins soon. ðŸ‘ðŸ¼ðŸ‘ðŸ¼","OAG"
"Shame on you assholes showing some other video and making it a fake news u chooths i hope each one you at Abp news will  rot in hell","OAG"
"HA HA HA ONLY BAKHT ARE BELIVE THIS NEWS ]","CAG"
"It is remake of South Indian Telugu movie Arjun reddy","NAG"
"Modi ji please put RTI in political parties so that they can disclose the donations RECVD from were","CAG"
".@ojasism so ja. heart attack ayega tujhe #indvspak","NAG"
"I don't watch bollywood movies... movie makers make fool of ppl and play in
crores... agar generation ko bchana ho to bollywood ko boycott kro","NAG"
"in 1971 we can have kill ur 93000 army but we leave them and not did any bargaining.it is India","CAG"
"He has nothing in hands hence all this...","CAG"
"Plz forgive him he is national ist not some one from minority or opposition","CAG"
"Sad ðŸ˜…ðŸ˜¢ðŸ˜­","NAG"
"You're 5 months late?","NAG"
"I was cried at the end of the movie..... Weeped like a child ðŸ˜­ðŸ˜­","NAG"
"First of all India will declare the trarist country to Pakistan n shut off all diplomatic relationship","CAG"
"Is this launching of a bike or thronging of a princem","CAG"
"Jahangir did the right thing. She's responsible for her family's murder.
Finally she has been taught a lesson.","NAG"
"The woman alleged that her ex-husband had installed a malware on her phone without her knowledge and accessed all her calls and messages to and from her phone.","OAG"
"Madhu Kishwar ight be fine but she is very hostile on Twitter and very
disrespectful. At least she should behav gracefully on Twitter.","NAG"
"Haha one dislikes is done by sandeep vanga reddy","NAG"
"great decision...will send a signal to all power hungry people wanting to jump to AAP","OAG"
"For SAKSHI  MALIK ONE LAKH FROM 108 SANT BABA HARI SINGHJI NAIKI WALIAN VALONDITA JAWEGAON 13 MARCH 2017 NU","NAG"
"In budjet why not mentioned of mp minister VIPs rxpan","OAG"
"Lol u don't know what's feminism either if u believe dictionary meaning, if u
believed in true equality then u would support egalitarianism instead if
feminism","NAG"
"Tamil Nadu farmer are telling they are suffering from money and other drama wasting milk on poster. Instead of this these people had given milk to need children in name of Bahu bali","CAG"
"Niraj Kumar don't try to change bands manually, let the phone choose the best available band automatically...That's the safest bet.","CAG"
"Indian army is Yes boss army..they are not allowed to use their brains..","OAG"
"She needs some kind of Phyctric help.","NAG"
"@deepak_says hahahaha bt jeetegi to ind hi â¤â¤ #indvsuae","NAG"
"Annaji's action implies that he should has been in BJP!","CAG"
"I have a feeling a significant portion of the Rs.5 lakh crores of 2000 rupee notes must have gone to some shady launderers, political parties and other thugs while crores of Indians sweated it out just to get one or two 2000 rupee notes.","OAG"
"I bought One Plus 2 just about two months ago..2 days back I dropped it and got the entire screen cracked. Though it is working fine.
But I am not able to repair it due to unavailability of service centre in Jammu & Kashmir...
It's frustrating","CAG"
"ahahahahahaha #pak were like passing the parcel ðŸ˜‚ðŸ˜‚ðŸ˜‚ #indvspak","NAG"
"did you see it carefully...was it beef or some pigs meat as advised in chapter number 420 ,verse 420ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","CAG"
"I think Anna is not as brave as he actually pretends to be
He should have come into politics and try to give good governance 
Criticizing is a easy tasks","CAG"
"<https://youtu.be/oJPyhghdVTk> watch sucharata roast","NAG"
"We give u place to live and now u r talking against Pak. I m also from Afghani tribe. I hate India and Afghani like u. Go to hell Ahmedzai","OAG"
"Imran Bora eat ur parents' meat very tasty","OAG"
"guys check out this documentary called ""the red pill"" it shows the state of
mens rights in countries like US...","NAG"
"even hindus in Assam eat beef... in Guwahati there are a lot of beef stalls and theyâ€‹ cook ymmy beef.. i like it..","NAG"
"Part time online job without investment 
Most important job for Facebook expert 
Earn 15000-25000/-month 
Open play store 
Install champcash mony free app
Sign up with champcash 
Refer id-12935304
Install 7-8 apps in the champcash and start online work","NAG"
"Nusrat Nazir If the criminals are not punished, it is the governments' duty to punish them - if they do not then change the government. We have power to do that in a democratic country. What about the Kashmiri Pandits, did they get any justice? What are you doing about that?","CAG"
"Only Pakistani not like u Modi Ji but u are great man hat's of u sir","CAG"
"How a BJP sympathiser will join AAP?","CAG"
"many states have implemented lokoal ..has corruotiin ended?? it was all drama popularised by RSS for its own benifits","CAG"
"This girl from CNBC needs some voice training even when she is talking seems like she is shouting","NAG"
"Salute to jahangir","NAG"
"RIP airtel, idea, Vodafone 
ðŸ˜‚ ðŸ˜‚ ðŸ˜‚ ðŸ˜‚ ðŸ˜‚ ðŸ˜‚","CAG"
"suna hai uae ko follow on milega... #indvsuae","NAG"
"I m extremly feeling bad after watching this..yestrday i commented on Kabir
singh  
  
A weird.heroism  
  
.but now i realised i was wrong..  
Seriously four more shots web series ..veerey di wedding...bs kabir singh.  
An eye opener","NAG"
"The country who has an illiterate pm like modi what the people can expect from him 
People are dying in india without home and food but pm busy in making adhaar card for animal 
It's really a shameful situation for 125 crore indian","OAG"
"He is coming To Bihar  too, that unsettles all","CAG"
"WAt a racist. No worries dude. Ppl like you will cease to exist naturally. Hahaha","OAG"
"rt ndtv ""bshrinivaskumar match 21. #indvsuae, ind 34/1 (7.5), r sharma 15(23) v kohli 5(7) uae 102/10 (31.3) http://t.co/zoy5odzizy""","NAG"
"she is brahmin so no hindu-brahmin rss organisation lynching her.","CAG"
"MadamG....plz ask Ambani regarding missing  money....he will answer you better","CAG"
"What about look east policy... Deepa karmakar also deserve some hard cash.. Doesn't she?","NAG"
"Agree with you Sheikh Asadullah
But in India there is total non-respect  for ladies - # of rapes; brides bullied for dowry etc
This must b addressed at a national level","OAG"
"Royal C***yas Bangalore ðŸ˜‚ðŸ˜‚ðŸ˜‚","OAG"
"Atleast you could have praised the acting ðŸ˜‰","NAG"
"Illness? Didn't modi said that surgery was done because our economy was healthy?","CAG"
"Everyone knows highlevel corruption in MCD, but we are pigeons, always close our eyes when see .......ðŸ±ðŸ˜‚ðŸ˜ðŸ˜€","CAG"
"Modi ji plzz organize a nationwide BURNOL CAMP  after Demonetization nation needs it .... Lol...","CAG"
"Nupur, you are mad to shout over someone like this, and Arnab, are you an
anchor?? You let Nupur go on shouting and use shitty words for so long..","NAG"
"it's coward like  u who backstab .... just wait and watch .. u forgot the day when 2 lakh porkis soldier were freed from India ... by the way what r u doing in indian news channel , dont your country have your own channels ?","OAG"
"Ban on 500 and 1000INR note is good step but why 2000INR note","CAG"
"Lol, he almost have 800k subscribers.","NAG"
"Lol modi is being vompared to pappu now ..didnt expect thatðŸ˜‚","OAG"
"This fu....s lutyians should be first removed from NPR","NAG"
"I did not see the movie. I am proud of it. Stay away from flimsy propaganda.
Focus on your career, parents, society and country. Rest all is illusion.","NAG"
"My assumption is there is breakdown and i feel we might see February levels. considering FII out flows and demonetization. What is your view?","NAG"
"AK has defined the politics in India. and every one should understand the difference. Hazare is Sachin Tandulkar for BJP and RSS","CAG"
"haha ur rant in the beginning is so juvenile and stupid. the rest of this
video isn't worth any sane person's mind. islie not watching aage","OAG"
"I'm from TCS and feel very unhappy to hear single digit hike this year ðŸ˜ž","NAG"
"Pakistan's Inter-Services Public Relation said in a statement, ""Pakistan Army is a highly professional force and shall never disrespect a soldier, even Indian"".","CAG"
