"Dear anna, u have already given greatest gift in the form of AK to this country... now again u have started to hog the limelight... Pls spare us all by disappearing somewhere...","CAG"
"It's not because of our PM.
It's because of people and media houses like you who demoralise the army by supporting Anti national elements.","OAG"
"First ask yr CM to respect his father.","CAG"
"Navratri or any other ocaasions appear to be 6 to 10 times a YEAR.
I think thats a little lesser than the 5 times a day thing....","OAG"
"Who is this swayambhu critic. Must not be born during Kashmir atrocities now acting like an expert. Fool","OAG"
"As if these things didn't happen at all during the goondaraj","CAG"
"Non practical movie!!","NAG"
"Definitely","NAG"
"Black market for all things exist in India   , nothing new, it's not surprising that there is one now for cash conversion. It's was expected as consequence of the decision . Nothing to be so upset about","CAG"
"nahaz vai u should  also consume pork to prove ur secularism","OAG"
"And yes if the government invests the dividends he gave our psu banks would have become much more healthier.  They instead spent the money.","NAG"
"View on Pharma industry,  specifically with regard to Aurobindo","NAG"
"Online smart work part time , JOB WITHOUT INVESTMENT , NO REGISTRATION FEE , Monthly payment , No target , No age limit , Work from home , Don't miss this Golden opportunity , Limited vacancy available , Working 2 hours per day , For more information whats app us on +919084695747","NAG"
"Not good","NAG"
"I have a cousin brother who has done that. IIT B passout AIR 93. Works at Manhattan now. Thats very true. You might see some bit they are really very few.","CAG"
"No change of goal digital payment is a by product of fighting black money","CAG"
"You are the biggest looser anna.
U joined mamta banerjee and u saw when there was no public in rally u ran away. Why dont u tell about others report of all parties?","CAG"
"Dear all please note ,beside terrorist pakistan is  number one of producing Donkey, demand  of pakistan donkey are huge in those country who support pakistan .","OAG"
"Mr sen is a dumb economist & a retard","OAG"
"Are you living in this planet or with 72 virgin hoors @ ubaid 1qbal,  pls check Google or you tube, you will get what you want there,  how disgusting you people are trying to distort the reality, shame on you","CAG"
"Real man is someone who has purpose in his life. Purpose makes our lives
meaningful.","NAG"
"WATCH: Yogi Adityanath began to weep while narrating his experience at the hands of the erstwhile Samajwadi Party government in UP.","OAG"
"Thankyouuu so much","NAG"
"His songs aren't doing well so as his brain","OAG"
"Nice dst","NAG"
"Arnab you are always doing over action, a im shock how you became anchor. Shit","NAG"
"Please give your idea about Banking sector as well as Icici","NAG"
"Since 10year BJP was in MCD. And 3 years under modi. Tell me plz single reason why u will still wish to vote BJP for mcd","NAG"
"We all are existing with our own views","NAG"
"Once or twice or thrice a month or even a  year is bearable hence ok. But to wake up every single day of your life by the noise blaring out of loudspeakers is sure to piss off anybody.","OAG"
"Dude, stop watching too many movies, esp c grade Bollywood nonsense and nth grade of your domestic ones.","OAG"
"Another idiot","OAG"
"Then take permission before doing all this crap on streets.","CAG"
"A man who cannot respect his mother how do you expect him to respect his motherland","CAG"
"And you were watching the entire episode through your binoculars 
Right!!!

Learn some logic and reason;though it could be a tall ask","CAG"
"Well first of all muncipal corporation need to keep cows off the streets. Its cows owner's responsibility.","CAG"
"I just love how two women shout over each other about another women.","NAG"
"But you gave him legitimacy.","NAG"
"One more down the drain!","CAG"
"1st view 1st comment...","NAG"
"As ultimate GPS","NAG"
"don't try to cover ur mistakes by using rss name","CAG"
"Muhammad Shiraz Sabir: dude. Try to embrace the truth. It's the congress govt who has done all these. It has divided Hindu Muslim for the last 70 years for their own politics.

So everybody abused Modi as an anti Muslim when he refused to wear a Muslim cap. But see what Modi did after election. He went to mosque and offered his prayer there in some Arab country i guess.","CAG"
"Dear friend, I have not got opportunity to watch the movie yet due to shows running housefull but your comment seems to inspired by communalism..","CAG"
"Nice T Shirt","NAG"
"Most corrupt party passed lokpal and now the only Nationalist party not even talking about it.","OAG"
"will support if you have guts to take decision of taking digital political contributions...if not other atleast your party start this...","CAG"
"Can we focus on other vital issues? Or is cow protection going to lead to 'VIKAS'","CAG"
"It's more like a funeral ceremony rather than a motorcycle launch event.","CAG"
"Don't worry this bitter pill will make you all ill for a long time resulting in your death.","CAG"
"Hope this drama ends now and doesn't continue as ownership experience","CAG"
"@Herbert Paul constitution doesn't give freedom to unlimited FOE and treason.
First read the constitution then comment.","NAG"
"can these things be done in any other country","NAG"
"Your tshirt is awesome bro","NAG"
"New drama? They are not happy with the freebies they received it seems.","CAG"
"I don't know whether to laugh or to cry because in India educated people use to work under uneducated leaders","CAG"
"Any part 1 through 15 or 16 for this movies???...","NAG"
"Were the two soldiers who were killed and mutilated at the Line of Control in Jammu and Kashmir on Monday morning lured to the spot and then ambushed?","CAG"
"Do u understand english or not ? Hav i ever discussed abt religion here ?","CAG"
"This vi","NAG"
"King of idiots","OAG"
"2000 notes are of no use ... I am staying proper Mumbai I have not seen 500 rupee note .. still banks not giving 500 rs. Notes","CAG"
"Muslims ruling parties would never do what the present parties are trying to do.","CAG"
