"@THE AVENGERS Joker was amazing. Endgame was shit.","NAG"
"Please give a spoiler talk on Dark Knight do you watch The Dark Knight and you
also like Heath Ledger as acting as Joker","NAG"
"A great man of no use for self or other.","CAG"
"Yeah and you bury seculars with salt .... This was your statement? Right ?","OAG"
"Finally some genuine reviews about the absurdity going on in the current
Bollywood Movies!!!!!!","NAG"
"Really","NAG"
"Eagerly waiting for this","NAG"
"Another rice bag convert","CAG"
"After 50 days will I get 15 lks as promised?","CAG"
"U seriously need education","OAG"
"No game plan on root level to make a healthy system. It's hard to understand how these guys can do whatever being told.","CAG"
"Oh sexy my darling, I love you","NAG"
"Marxism shows you the way out of human misery, though how you practice it depends on your own understanding. The rightist philosophies on the other hand hit a blind alley, just as religious preachers talk of very nice things while practising and endorsing the exact opposite. As regards,  Stalins and Pol Pots, their number in the rightist camp is hugely higher. But we are so used to them that we consider them natural, just as a believer in God accepts everything as will of God.","CAG"
"like it apu","NAG"
"Which one should I buy now ?  Gruh / LIC Housing/ DHFL ?????","NAG"
"So what? , Media unnecessarily giving  attention, keeping important news at back end","CAG"
"I love you apu","NAG"
"I totally agree with you sir","NAG"
"Showing everything and saying bold...","CAG"
"Yeah I read the Facebook post of a pseudo nationalist.","OAG"
"so it's ok as long as Hindus kill Hindus.. ?","NAG"
"right bro from dubai","NAG"
"et says they crushed cnbc ....you people say we crushed times now ....so both of you people do not speak facts ......then how can we trust market news ...","CAG"
"Good....","NAG"
"Nice speech","NAG"
"I hope this guy isn't serious!!","NAG"
"if sc st bc mbc have rights to have reservations then Muslims also have rights to have separate reservation since the social status of muslims is lower than bc and mbc. if reservation is not required then give equal free education to all community","OAG"
"well done","NAG"
"It empowers pharmacist to give medicine which is not fair","NAG"
"Another Indian Express / Jansatta hoax... these crooked diversionists....","OAG"
"Sure dude we know in Pakistan only brothers and sisters have intercourse (all of pork is bc)","OAG"
"Too many wwe fan boys. This genre doesnt mean 'undertaker'","CAG"
"Grow up from ur radical RSS mentality man","OAG"
"Does Saudi allow to do Hindus rituals? So does India?","CAG"
"Ppl whose translations are mostly in form for digital money won't have issue at all, since they are used to it...","NAG"
"only air india all problem ...where as private airliners never have problem .......work versus no work","CAG"
"Bravo.","NAG"
"The political leaders will say that it is so bad . We will take revenge.  But they will not.  Many more army men will die.","CAG"
"And whom to blame for rising violence against minorities?","CAG"
"You are too good......","NAG"
"One thing annoyed me how a addict alcoholic can be so likeable that blows my
mind","NAG"
"If people suffer much for short period imagine what will happen if india is on war with neighbours how and what will you do ??? Answer that","NAG"
"Fix own teared pocket!!","CAG"
"We keralites love and respect every religion and culture. Irrespective of religion and political preference, everyone in the state will be against this fascism. If BJP seriously want a political stand in Kerala,then they have to play by our rules. Seriously these kinds of gimmicks are not gonna work with us.","OAG"
"Please learn "" how to speak lie and false statement from this lady.","NAG"
"Yes market is overvalued but then market can remain over or under valued for long....","NAG"
"@Arnab: Do you know what are the plans of Govt with the Illegal immigrants?
How would a refugee prove religious persecution? Why have we shown selective
compassion?  
Do you really think it is the right time for India to do an activity like NRC
given the ","NAG"
"Luk who's talking abt cultural talks","CAG"
"send her to rehabilitation center","NAG"
"You disowned your trusted soldier kasab.  Osama remained in your country and you did not resist when they were captured alive by american forces in your own country.  Hence world knows that your country is full of pigs and you have been in denial mode and you will perish one day and will be wiped out of the globe","CAG"
"Just take it time pass .. nothing else","NAG"
"Stupid lady","NAG"
"Poor are always poor ...we can't judge them as their religion. ..these leaders can have every delicious food and Chinese food in every day life. ..but poor need to serve their taste and food with this limited foods. . So don't stop them to have their choice","OAG"
"India needs to change the policies.  From defensive policy to offensive as well as defensive policy now. It's right time to act as we are already too late.","NAG"
"Loved itâ¤  
And subscribed successfully","NAG"
"Sir you are a good pm and will always be but when somebody asks me are your problems solved after 2014 I don't have satisfactory answer to that I hope your step of demonitisation will give me a satisfactory answer not interested in blame games weather it is from you or opposition parties","CAG"
"Looking fr lesbian partner","NAG"
"rait","NAG"
"super video","NAG"
"Exactly bro...... you are absolutely right. I am with your thoughts. Please
keep posting these kinda videos really appreciate your work","NAG"
"I am an IITian. My opinion is totally different. THE QUALITY OF EDUCATION IN MANY OF INSTITUTE/UNIVERSITY IS SO LOW THAT IITs seems to be higher than actuality","CAG"
"It's all abt ur religion.. u think if BJP comes ur religion will stop getting appeased","CAG"
"And she is lucky she has a choice. Every working mother would love to spend more time with family, but for so many the reason to work is because they need the money to run the home. She comes across as some kind of twit","CAG"
"Btw i m very much in india. I faced so many questions to deposit my own money in the bank. Atms r all cashless n dry. Banks r giving only 2000 notes. How do v manage to buy vegetables n bread. U go to a dr n see if u need hospitalisation how much money u need. I m aware of everything tho not living in india permanently","CAG"
"This woman thinks spending an hour with one's own kid is a choice. She annoys me.","OAG"
"Justice served....","NAG"
"What do you mean of freedom, destroy the country thats what mean freedom of
speech.","NAG"
"Have we stupid Indians made our mind to give a befitting reply to porkistan in facebook only... plz wait and we have confidence in our army...","CAG"
