"If Shabana Azmi voice her opinion on Hinduism, she is more secular. But if Sonu Nigam makes his point on Islam, he becomes less secular.
Waiting for the secular liberal brigade to run their shop now. :D","OAG"
"In modi era indian Hinduism is at its peak","OAG"
"Kumar is because of kejriwal otherwise he will be zero not hero
He is big fraud","OAG"
"Binny shud not be in the playing 11 .","OAG"
"He should banned for Railways and in all public transport.","OAG"
".
WB politics is ugly and is at lowest ebb of public conduct: if Mamata shoves 'bamboo' from public platform, some nincompoop calls names: 'chakkaa' to CM!
.
You get what you sow!
ðŸ¥ŠðŸŒ¶ðŸ‘ž","OAG"
"my simple question......soldiers got killed with fire....how come their bodies were mutilated ?? this shows they were in Pakistani territory.....and if they were in Pakistani territory they were surely at wrong place and met their fate....and as far as mutilation is concerned this claim is absurd......neither we mutilate nor we use humans as shield like indian army does.....this is how we treat soldiers ....ur very dear chandu Lal chohan","CAG"
"No bdy knows about villagers they r going to dead ðŸ’€ why he is great pm give me reason???","CAG"
"Hi, a view on Tata motors plz n where is Anuj ?","NAG"
"wow.....ðŸ‘ðŸ‘ðŸ‘ðŸ‘ðŸ‘ðŸ‘ðŸ‘ good","NAG"
"Thanks for My non-Muslims bros who condemn Sonu's tweet...but some people are commenting abt noise pollution n they said that Sonu's tweet abt noise pollution... But one thing i wanna ask them that, is musical concerts reducing noise pollution...?","CAG"
"go and file case man y to disturb people and blackmail aap as kumar viswas did","CAG"
"Nice video ðŸ‘Œ","NAG"
"Good review ðŸ‘","NAG"
"Freedom of speech does not give anyone the right to incite people to commit
crimes. Kastori shankar is stupid. Nupur is absolutely right.","NAG"
"So much cash even after demonitisation...he must have received his salary in cash from army...45 rifles....has links with some naxalite group...or it will be proved as craze to have 45 rifles","OAG"
"At last there is some support for Congress! But from the newspaper, which no one buys. Which is far away from logic & reality.They just ignore it like they ignore Rahul Gandhi & Congress. I seriously have doubts on the name of this newspaper. They must rename it Anti BJP Express ðŸ˜‚ðŸ˜‚ðŸ˜‚","OAG"
"Another Vinod Kumar Binni.","CAG"
"dude can u do wrong with your freinds?no right?so he is doing the same","CAG"
"No clear policy of Modi Govt towards Pakistan.....Modi has failed","NAG"
"Jio prime membership for current Jio customers & for those who join till March 31: Mukesh Ambani","NAG"
"another attempt of the party Aap to catch publicity.. .","OAG"
"Is this ruling binding on Pakistan?","OAG"
"Vishnu Tallapragada True. Pakistanis and Bangladeshis r the most discriminated in Saudi.","OAG"
"This movie hits at people's Mesmorism about a king... Because he is a king he
is justified being doing all","NAG"
"Sir Congress is corrupt ok we understand what about BJPministers....mark them also and the officers of ur various department state level and central level........pls address them also....","CAG"
"Oddnari channel
[#hutiya](http://www.youtube.com/results?search_query=%23hutiya) hai","NAG"
"Very nice ðŸ˜Š","NAG"
"God bless Jahangir sir !! Great job !!!!","NAG"
"[16:04](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=16m04s) exposition
device ðŸ¤£ðŸ¤£ðŸ˜‚","NAG"
"A good drinking game: A shot every time he says ""liberals aur feminists"".","NAG"
"Even shahid himself does not like role of kabir singh..","NAG"
"nikhil bhai u r mentally sick ....get well soon","OAG"
"You are yourself terrorist number one...you killed many in Gujarat... Lol","OAG"
"I Love you bhai","NAG"
"@akshay Viswambharan intentional meaning of this comment was kabir singh is a
surgeon(Doctor) and he does strange things. ðŸ˜‚","NAG"
"Yogi jee he will be a very good cm. CM and i hope up will prosper under his leader ship brave move by bjp and modi jee beeter than akhilesh yadav aur some one else","NAG"
"Joke of the day from a joker from Jokistan. Couldn't stop laughing. ðŸ˜ðŸ˜ðŸ˜‚ðŸ˜‚","CAG"
"Why is Arnab holding a debate? It's not a debate. Rather he should be on the
right side of panel and let Ravish Kumar conduct the debate.","NAG"
"Not possible in Sr Yadav life.","CAG"
"You can do kadi ninda, :D or arnab can bark on TV, LOL!!!","OAG"
"The best review about Kabir singh","NAG"
"Exactly ðŸ‘ðŸ‘ðŸ‘","NAG"
"Zakir Musa also studied Engineering at Chandigarh but turned to be Top Hizbul Militant n killed our security pers. Kashmiri r pelting stones at our sec pers in J&K. So how can Kashmiri still  expect good treatment  from Chandigarh . First condemn ur Kashmiri ppl n ask them to behave like human beings if they want same in reciprocation.","CAG"
"Very nc ðŸ˜Š","NAG"
"ooooopzz dhawan's gone :o #indvsuae","NAG"
"#indvspak koi to wicket lo","NAG"
"à¤ªà¥€ à¤à¤® à¤¸à¤¾à¤¹à¤¬ à¤•à¤ªà¥œà¥‡ à¤¬à¤¦à¤²à¥‹ à¤ªà¥à¤°à¥‡à¤¸ à¤•à¥‰à¤¨à¥à¤«à¥‡à¤‚à¤¸ à¤•à¤¾ à¤®à¥Œà¤•à¤¾ à¤¹à¥ˆà¥¤ à¤•à¤¹ à¤¦à¥‹ à¤¹à¤® à¤¨à¤¿à¤‚à¤¦à¤¾ à¤•à¤°à¤¤à¥‡ à¤¹à¥ˆà¤‚","CAG"
"Arundhati must be tried for  
preaching Violence.  
Congress should be disbanded as Requested  
by Gandhiji","NAG"
"Adesh man too Durga Nag Mandir Sonwar Shankaracharya Mandir Dalgate its on a hill top but the chants can be heard bythe people living on foothill. Rambagh mandir habba kadal mandir ganpatyar mandir just yo name a few in a tiny city","CAG"
"Awsm actingðŸ‘ŒðŸ‘Œnd movie","NAG"
"god saves pakisatn.. dhoni on strike:) #indvspak #cwc15","NAG"
"Jagran also a very much noisy","CAG"
"Expect investments of over Rs 50,000 cr in logistics: Nitin Gadkari","NAG"
"@satishkuri afridi: abey yeh soch jeet gaye tho english kaun bolegaa?? #indvspak #cwc15","NAG"
"I'm girl I'm lesbian I love zoonish","NAG"
"dede i love u ðŸ™Œ","NAG"
"@Anchal Kumar And Preeti had none of that , she just had some Stockholm
syndrome","NAG"
"From his own state gujrat he will be wiped off","CAG"
"Respect for you man,subscribed.","NAG"
"ISIS Aatankwadi Spotted...Anti-national","CAG"
"Hie Sonia plz REC fut buy @169 hold or sell","NAG"
"You're always right but there always been a positive aspect for this movie and
that is the performance especially by shahid kapoor. People's are loving to
see the character of kabir and how shahid played it. What I want to say is
shahid nailed it as a character.","NAG"
"I don't know mr. Nigam... But I'm laughing at you as loud as possible because u r still kid.... Hahahhahahahh","OAG"
"You realised me sadhguru's view on feminism","NAG"
"Manjee.. Chakshu ji.. Nd.. Akhil ji... ðŸ˜ ðŸ˜‚ ðŸ¤£ ðŸ¤£ ðŸ¤£ fab.. ðŸ˜ ðŸ˜‚ ðŸ¤£","NAG"
"Ilove you mrinmoy da your video is so god","NAG"
"Really nice analysis as always ðŸ˜","NAG"
"Sony bhai , your kind off people lives in cuckoos land","CAG"
"The indefinite fast is still on with 13 students on their tenth day #ScrapHLECReport #FightBackJNU #StandWithJNU https:// twitter.com/CatchNews/stat us/728868268585295872 â€¦","NAG"
"He have a great idea....","CAG"
"Beef band in Maharashtra 
Isn't  it??
Any beef or only cow ????ðŸ¤”","CAG"
"Vinit sharma you have lot of complaints..  May be you are very much affected by demonetisation","CAG"
"then y u r not aggree to be under RTI","CAG"
"Shame on Muslims koi Indian army kyun nahi jaata 15 Aug ko tiranga nahi fehraata sab desh virodhi tatv ho tum log","OAG"
"Day15: JNU Indefinite Hunger Strike Continues... #StandWithJNU @Shehla_Rashid @kanhaiyajnusu @UmarKhalidJNU @standwithjnu #JNURow","NAG"
"1. Why should a human baby be more important than a puppy?
2. Wtf is wrong with her 
Promit Mookherjee","CAG"
"Supbbb video","NAG"
"top ducati monster 796 review http://t.co/pr1act3eok #indvsuae #superbudget #unionbudget2015 #ausvnz #sabkabudget","NAG"
"Be cool randians mind it this z called real sirgcal strike lol. Even ur own media is accepting it.","OAG"
"We support Arundati","NAG"
"This is your best video by far...a big thumbs upðŸ‘ðŸ‘","NAG"
"Gandhi Killer Ram (Nathu) Temple in India......

Big Shame 4 India........","OAG"
"Brother big Fan boss ðŸ˜ŽðŸ˜‚ðŸ˜‚","NAG"
"No chandan he targeted all religion.. And he has a point..I think he said right..I remembered our childhood we always woke up by religious announce..","OAG"
"We will get equal tastes with indian products made thro herbals etc.. soon from two companies.. Baba Ramdev Pathanjali products and Sri Sri Ravi Shankar is also coming out with good indian products.. those addicted to Pepsi & coke need not worry..   it's good move..","NAG"
"Modis game will be over let muslims get hindu names this way ncr wont effect
them..get the documents n next modi will loose on vote grounds lol","NAG"
"Those 13 jihadis killed by MOAB is a blessing for Indians. May more such isis inspired jihadis leave India and get killed anywhere. We don't care...â˜º","OAG"
"iam still not watching this movieðŸ˜‚","NAG"
"U guys donâ€™t get the point. There was no CAA when NPR and NRC was proposed.
The problem is when CAA is combined with NRC. Duh","NAG"
"Why is this fool talking when Madhu Kishwar is talking and why doesn't Arnab
shut him up while she speaks.","NAG"
"Views on housing finance companies.....which has better value....can fin homes, lic housing, dhfl or gic housing???","NAG"
"I would reqst all of you to report all such videos..that spreads hatred
towards anybody...if u really want peace n happiness in this country or the
world..dnt support ppl who complicates things fr their selfishness...ðŸ™","OAG"
"Industry was fully prepared to meet the notification & we did not ask for any leniency: Pawan Goenka","NAG"
"7003108725 my whats app number","NAG"
"Now Godse School will come up, because these people are Godse Bhakts.","CAG"
"Deepika Thakur I know if the court does not fit your belief they are fake....","CAG"
"U trolled her correct.... I  sure she is another kanhaiya kumar in making. She doesnt have problem with ANTI NATIONALS like umar khalid.","CAG"
"Gau rakshaks have got license  to kill from the government. Only Muslims  r lynched by these goondas.","OAG"
"Watch this amazing video
[https://www.youtube.com/watch?v=S6g_W2nTcvQ&app=desktop](https://www.youtube.com/watch?v=S6g_W2nTcvQ&app=desktop)","NAG"
"Netao ko sochna cahiya agar asi hi politics kerne rehe sena ke sath, to ek din koi bhi sena me kam nahi kerne chahega, please sena ka menobal gerana band kere neta aur court aur media.","CAG"
"@Achyuth Thouta anna pls read me fully....And then say some thing....  
Iam a north indian and all fingers not same ..So everywhere is good and harami
people..","NAG"
"I  like. C  n b c   away. Business newz","NAG"
"So called seculars ruled nation for 60yrs and they didn't even banned RSS......lol","OAG"
"Single gay looking for true loveðŸ˜¥ðŸ˜¥","NAG"
"Kunal Gawri jio on an average 16 mbps","CAG"
"You r awesome ðŸ˜†","NAG"
"Good bai","NAG"
"Waiting for this video..best review.","NAG"
"Misinterpretation. Reality is:

""Delhi Police beat up Thugs, 
goons and #Presstitutes 
who attacked Police at 
Rohit Vemula Mockery March""","CAG"
"Are Indian express walo kya aap ne yah Anna ne shunglu commity ki report padhi hai? Agar haan to batao aap ko kahahn se mili. Ya vijendar gupta ke bhonpoo bane hue ho.","CAG"
"virat kohli's ratio per century - 6.8 matches per century #cwc15 #indvspak #crictracker","NAG"
"Kasturi smells so bad....ðŸ˜ƒ","NAG"
"Arent they old pathological liers.. huge power consolidation with naeaz going on, n recent visit of jindal to nawazs home irked der army on d possibility of back channel talks","CAG"
"Political parties are going to decide everything for us now days.... ðŸ˜¡ðŸ˜¡","CAG"
"ðŸ˜ 1m views ðŸ’¥","NAG"
"Seriously , At [5:26](https://www.youtube.com/watch?v=p7ssviyHAe0&t=5m26s) i
laughed like a devil","NAG"
"I think Sanju was far far far better than shitty kabir singh.","NAG"
"Ppl within the border are afraid of gau Rakshaks, send them to the border","NAG"
"I see people in name of muslims making insane comments","CAG"
"Ap ki t shirt ðŸ˜‚ðŸ˜‚ðŸ˜‚ by the way good review","NAG"
"U left he came in pantry car coach..","CAG"
"Flow me plz","NAG"
"Pakisthan has got no guts to admit any thing true....liars","OAG"
"This is the India. And. Achhe din","CAG"
"Anuj is this a good time to buy bank nifty?","NAG"
"Arundhati's hairstyle is inspired by Dr. Mashahoor Gulati.","NAG"
"Kerala Police investigated and found some people went missing from Kerala & joined in IS.Since it is terrorism case its handed over to NIA -Ask Modiji about progress???","NAG"
"* dressing room * mauka mauka, mauka mauka ~ india team to rohit sharma #indvsuae","NAG"
"Exactly...Indian Express... Go to you tube and get the facts right..he just spoke like any Indian wud think...","CAG"
"Sonia maruti is highly price stock and mahindra is cheap stock and nw a days pair trade goin on in market","CAG"
"chandu532: rt missiondelhi45: chandu532: ddnewslive: #uhf #indvspak: ravindra jadeja takes umar akmal's (0) wicket. pakistan 105/5 in 25 ovâ€¦","NAG"
"diwali in february any-time now #indvspak #indwins #cwc15","NAG"
"pakistan ni team ma vanio, yasir shah #indvspak","NAG"
"siraj mia à¦¨à§‡à¦—à§‡à¦Ÿ","NAG"
"Congress required to accept that lower,medium and common peoples had left faith on them due to their ill planning .They have to accept that there is no leader who can come forward  to take challenge to re-strengthen the party and come atpar with Sh.Narinder Modi &Amit shah BJP Party.","CAG"
"Narendra Das have you been to Kerala. pls go and find out for yourself then you will know that strange creatures and stray dogs are in Bhubaneshwar. Kerala people are far more educated then from your place. you people are still very backward","OAG"
"Abay Bharti we are Muslim we don't eat pig meat. We eat Gau mata's beef.
Btw it slaughtering not cutting you illerate Bhakt.","OAG"
"like for Kabir Singh  
Comment for veere di wedding","NAG"
"Raja Ch  
Love you bro. I'm going again 498a.","NAG"
"Aditya Kumar Acharya a citizen of rapist country n toiletless country.
If they r stone pelter why u killed sikh in operation blue star in golden temple attack.
Why u killed muslims in gujrat???","CAG"
"Porkiestan is ISIS PART ONE created on the land of Sindh n Punjab, After Genocideing 30 lakhs Bangladeshis in 1971, Porkiestan funded the Jehadist elements of Kashmir n Genocided millions of Kashmiri Hindus during the 1991, Now Porkiestani Army is Using Chemical Bomb against Innocent Baluchis People..porkiestan Murdabad","OAG"
"Arnab is deception making","NAG"
"Is Eicher motor a good buy now or should wait","NAG"
"Failed cricketer? Ur insane.. how come he is failed in cricket?","CAG"
"Chu feminist ðŸ˜‚","NAG"
"Anaa kitna paise liya yar tune bjp se samaj mai nahi ata tabhi lokpal ke liye dely jantar mantar tabhi cong ko harana tha aap ko are bodhe sudhar ja kuta sala tu bahut nich admi hai yar","OAG"
