Sentence,Label
"Pee drinker talk when you sober, your soldiers apply holidays when war times comes. rapist nation",2
All Govt. Offices should have CCTV camera inside the rooms.,1
y with saffron color only.if you are County lover it shld b painted with tri-colour of flag...shows there polarized thinking,1
We are sure that in the coming days Indian scientists will reach at greater heights of targeting hostile satellites in regular space orbits as well. These achievements fill the country with pride. But why did Modi need to announce this while the Model Code of Conduct is on?,1
This bike is for the night that why it is dark,1
Thats true what we build for india we built for world,0
A few more lucky terrorists about to get their 72 virgins soon. Ã°Å¸â€˜ÂÃ°Å¸ÂÂ¼Ã°Å¸â€˜ÂÃ°Å¸ÂÂ¼,2
"Now time has come to finish the Pak from the map of world, this is the better time every young man of Hindustan wants to finish the Pak by Hook or crook.",2
he is lost his popularity very beginning now he want to recover it so that is the most possible way to become a popular in india to say something against muslim community.,2
Exploiting sentiments.,1
First bring the money from the Political parties who do not pay any taxes DO YOU KNOW HOW MUCH MONEY HAS BEEN CHANGED BY THE POLITICAL PARTY FROM 8TH NOVEMBER 2016 TILL DATE PLEASE PUT IT IN THE MEDIA,1
You of course! You are the most intelligent and best informed in all administrative matters! It's because of fools like you that naxals and stone pelters are active.,1
"Dileep just proved you right, Kanhaiya :D
No knowledge, no info, no data, just empty abuses. Makes me laugh more harder :D",1
Shame on Indian Express,2
How come literally every other BJP leader is such a coward? They cannot even answer simple questions. Either they get pissed off in anger or run away. Did everyone take inspiration from their dear leader? Bas Dosti Bani Rahe 4.0,2
@Riczb Don't ask such questions! Otherwise u will be held responsible for increasing traffic at Twitter & disturb who r living with dignity,2
"Best movie.. Sahid has delivered his career best performance.. A must watch...
Absolutely love... Everyone watch it... Best...",0
"how our govt going to stop this Arundhathi roy like people , We want peace and
development of our nation even opposition parties not doing any favour to
support our nation but they are bothered about their own position as present
Mody govt working to clearing all pending issues of our nation and putting our
nation into fast development.",0
No matter what kind of cards u play now....one thing is for sure u r not going to win this coming election in UP.....mark my words,1
The way he did makes it a whole lot funnier,0
Minorities 4.5% sub-quota as good as dead? http://toi.in/UE9wBa so no reservations & benefits based on empirical evidence of backwardness,1
^^ then? Soldiers killed themself and mutilated themself? Asking for proof b.c,1
I am really dumbfounded at the bias of this political commentary that seeks to hijack the credit from a splendid performance of one party to be placed it with a mediocre one.,2
A BJP delegation met EC special observer Ajay Naik to complain about the violence during polling today in WB. BJP demanded 100% deployment of central forces instead of the current strength of 80%. #Elections2019 http://bit.ly/ElectionUpdatesNL Image,0
"The RSS should learn humanity, it's they that are behind pogroms in India.  The JNU is merely advocating human rights and rule of the law that's enshrined in India's secular and progressive constitution.",2
"Congress is afraid of facing elections and trying to field it's ""PAWN"" old habits die hard",1
no postmartom before december tax shown recoeds..... no fear to bussines man who is ready to do digitalisation now onwards....,1
The biggest goonda in politics.. the most cunning politician,2
Great review sir...,0
Modi ji you ask to RBI how much currency distributed in all states.in which which banks and you ask to bank managers where the fraud is happening,1
He put the whole police force after his buffolos went missing and sacked them also. His mainstay is rape is legal and pass as per SP Manifesto.,2
"It is better to call scholars in the field of politics, sociology for debate.
Not the cracks from cinema, spokes woman from political parties. I could see
bitching only and stopped seeing your program after a few seconds. I will
never see your channel again.",0
RIL earned USD 10.8 on turning every barrel of crude oil into fuel as compared to a gross refining margin of USD 11.5 in third quarter of 2015-16 fiscal.,0
Pity this woman anything to survive,1
"Photograph bruises and make a recording of video through camera on mobile
phone and show it to policemen.",0
l&t housing fin wt to do sir hold 4 lots??,0
"Modi ji, Can you declare all Rs 500 and 1000 notes deposited  by political parties/temple trusts waqf boards to be zero value ????
This money is not the earning of political parties or trusts but donations. No person cal claim as thier own.. 
comnpare this with counterfeit money donated to political parties by cash ....can they clain it as legal tender? Demonetied notes are also not legal tender jusy because political parties are depositing it. 
Can you answer in your nex Man Ki Baat.....",1
And your point is??,0
2nd part plz,0
Eat cow meat very tasty,1
The #Modi govt had argued in court that Aadhaar data is completely safe & it is kept behind '13ft high & 5ft thick walls'. Now we find out that voter names have been deleted using stolen Aadhar database. Is this the the real reason the BJP & @UIDAI were forcing Aadhaar on us?,1
India is a country of billions of people... Where millions of them r ready to serve d nation.....,1
All you do is nothing and then crib.,1
Government should see that common man should not be in trouble,1
"Sonu Nigam is a classic example of Hindu Privilege. I dare see a Muslim Celebrity speak of. guess only Hindus consume the toxic lead that makes it way to food via water system after Ganesha and durga idols are thrown in rivers. guess only Hindus inhale toxic smoke from Diwali fireworks. guess only Hindus get late to work when roads sometime entire cites are lock down for Hindus festivals, guess only Hindus are woken up by bells and bajan keerta in mandirs.",2
"Thats why you gave 2 stars. Once anti ppl, always anti ppl.",1
"Honestly, never irritated by azaan! But Ramayans that go on for days ..or normal pujas of hours put on loud speakers, or just wedding DJs are what I find disturbing. Anything for a short time, that too at a time we are obviously supposed to wake up doesn't bother me. Loud speakers, if banned, should be banned for once and all for every single event and religious ceremony! Also this etlection propaganda in Delhi these days, is very disturbing, ban that too.",2
