"In Aam Aadmi Party it seems 'khas Aadmis' are busy fighting each other. What's 'Aam Aadmi' got to do with this?","CAG"
"@Nirupam Debnath same answer to you what I wrote for Sandeep...read it ...and
read the Bible once.","NAG"
"What about arjun reddy ??","NAG"
"what a ball #shami #indvspak jeetega bhai jeetega, india hi jeetega! (:","NAG"
"Must say that @Shehla_Rashid and @shahfaesal forming a new political party is the most inspirational story that has come out of Kashmir in years. Having known both of them closely I wish my friends good luck and hope they will revive faith and help strengthen Indian democracy","NAG"
"Who will responsible for accumulated bad assets up to 16lakh crores of PSU banks?  Modi or Rajan, no control or tight norms for loans to Industrialists by  Banking officials. Rajan opposed subsidies to dormers and favoured not to expose bank loan willful defaulters, who are taken excess loans of their company strength. He did not given any good suggestion for Bankers. He did only no rate cut, so on","CAG"
"Not fore ward but moving back ward. Its my personal opinion Ã°Å¸Ëœâ€˜Ã°Å¸Ëœâ€˜Ã°Å¸Ëœâ€˜","NAG"
"It is good to see that he is losing mind. People have started sensing his selective muteness. #Opportunist","CAG"
"Pak Army entered in Indian territory across 250 meters and Indian Army can't did anything...???","CAG"
"I studied really hard the next few days after watching this movieÃ°Å¸Ëœâ€š","NAG"
"Jagran also a very much noisy","CAG"
"Coming to Delhi to watch your videos bcox net is off in Kashmir","NAG"
"Demonetization a successful move made by PM Mr.Modi ji that even a long time silent keeping ex -PM start mumbling","CAG"
"Bhai do review on gully boy best movie of Bollywood this year","NAG"
"Vhai tmi bong guy theke onek cool so what's upp bro?Ã°Å¸â€˜Â","NAG"
"Join united protest demo at Assam Bhawan against the massacre of Muslims in Bodoland tomorrow 7th May at 3 pm (AISA)","NAG"
"Mohammad Ashfaq Siddiqui I don't know what part of the news didn't you understand when the killer mistook him for an arab. The fact is there is more chances for Indians to to be alive and live peacefully in U.S if he/she is a hindu ofcourse unless a white is brainwashed by muslims into killing Hindus which I think the probability of that happening is high.","CAG"
"I love you dada","NAG"
"Except for Goa, Daman, and Sikkim its not been allowed in any other states...","NAG"
"Arnab please stop crying please give them appropriate time to speak, don't
take more then 4 debaters. I am completely agree with you that such people are
demolishing Indian history we must expose them","NAG"
"@arjun - if you have black money give to me... But don't disrespect PM modi","CAG"
"Instead of understanding what he meant,just ignore himÃ°Å¸Ëœâ€˜such a ignorant society","CAG"
"Vinay Khan  thank you my brother. And Try and walk away from that conversation or ignore. It would be nice if people respected you for being a good and compassionate person not what your religion is or is not.","CAG"
"Sadhvi Pragya has joined BJP. Terrorism has no religion but it has a political party","OAG"
"Again this paper showed its bias.shiv sena  could not win b.m.c  as they have 84 and b.j.p. has81 corporate elected.Bjp has a jump of 50 seats more than the last election and ss has only 9 more  seats this time. Then who has won.","CAG"
"The same thing applies on you sir when you are invited in any concert !! You sing a song to entertain ppl... but at the same time noise goes to the ppl not interested in you or your song !! It happens.. i agree that loudspeakers shouldn't be allowed.
M not muslim but i never got irritated coz of azaan...
Being a musician you should enjoy this pray..like bismillah khan saab !!","OAG"
"shoib akhtar just got roasted by kapil dev and sanjay majrekar in commentary box #indvspak","NAG"
"we are so lucky to have our own country. Allah ka shukar hai we had a great
leader like Quaid e azam who foreseen this.  
I live in UK at the moment my Indian friends always used to ask me why
Pakistan was created? and if there was no partition of India we could be super
power. Now i tell them this is the reason why Pakistan was created. Pakistan
zindabad! Pakistan ka matlab kya la ilaha illallah!Pakistan zindabad!","NAG"
"Ask chutyia Modi and those gandoo,s who were worshipping Trumph,s photos.even gandoo media like Zeenews times now were happy over his victory.","OAG"
"Prime sevak of Gandhi family spoke for Gandhi family again","CAG"
"Finally, most anticipated video of Shwetabh sir!","NAG"
"Eagerly waiting for your opinion finally.. Ã°Å¸ËœÂ","NAG"
"Time running out for @RahulGandhi to backtrack. If he does now his personal stature dips; if he doesn't he rises tall but throws party into chaos. By his resignation he surely has awakened the party out of a comfortable 'Rahul caused the deafeat-Rahul will take us out' thinking","CAG"
"The injustice done to Kashmiri Pandits & Sikhs is reserved as justification for continued persecution of minorities in India; No real concern","OAG"
"It is ironic that this most science-unfriendly govt after independence which has slashed record funds for R&D & other science funding; which has shafted HAL to help private cronies is now trying to exploit advances in space technology to seek political gains. Wah Modiji Wah!","CAG"
"Very nice Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š","NAG"
"Gandhi Killer Ram (Nathu) Temple in India......

Big Shame 4 India........","CAG"
"Worst thing ...u are totally out of mind,if we Muslims ever told u to turn off loudspeaker ...u don't deserve to b a part of society,u have no right to talk about any religion as u urself doesn't know what its reaction is,itz like divide and rule..","OAG"
"Only bashans no work","CAG"
"Hahahaha. Savage","NAG"
"Bjp making a reverse action..because of thier gimnick cow meat is more popular in kerala..Bjp cant do any thing in kerala.","CAG"
"Everthing happens for gud , swami is true in all sense ,and wht ever congress had done in last 10 yrs has adversly effected india ,as its clear congress was selling india, luking to other procpective rajan is nt lucky for india might new governor brings gud luck and gud fortune for india , god bless india","OAG"
"Yes because Shahid is an highly physically attractive man imagine if it is
played less physical attractive actor such as irfan and nawazzudin what would
the critics say??","NAG"
"Follower of MODI N HISS RSS HINDU IDEOLOGY. ..SO SUCH STATEMENTS ARE OBVIOUS TO APPEAR FROM SUCH HINDU PERSONALITIES","OAG"
"Mothers' Manifesto: Mothers Stand With JNU https:// kafila.org/2016/05/09/mot hers-manifesto-mothers-stand-with-jnu/ Ã¢â‚¬Â¦ via @kafila #StandWithJNU","NAG"
"Nice Comedy bro Ã°Å¸â€˜Â","NAG"
"CNBC-TV18 if you quote this pakistani stooge everyone would be silent only:-/","NAG"
"@Krishan K. Singh yeah u r right. It depends who learn what from where.
Someone can learn good thing from the bad but someone can learn bad stuff from
the gud stuff too.... u r absolutely right. Bcoz few lack to see the depth of
the emotion but they only ","NAG"
"CA Kiran K Komaravolu It is expected from PM that many many emotional and rhetoric speeches have been delivered and subjects have been deliberately changed and now please PERFORM.","CAG"
"He should be thrown out of parliament this kind of Iragonce is unjustified a law maker Kill's the law boot him out of parliament","OAG"
"South indians like u r not hindu....hindu never eat beef...who eat they r not real hindu.","OAG"
"all the best, tweets bollywood on indvspak world cup http://t.co/xkldad5gdq @s1dharthm @aliaa08 shah rukh http://t.co/kliz9deui8","NAG"
"Som gamer","NAG"
"Heros at its highest peak.... Ã°Å¸ËœÂ Ã°Å¸Ëœâ€š","NAG"
"& gau rakshaks for violence against minorities","OAG"
"@del_irani Many more public insttns of higher education like IITs AIIMS - so that rich and poor have access to high quality higher edu","NAG"
"Indian Express.. always negative.Don't take them seriously.","OAG"
"At [14:27](https://www.youtube.com/watch?v=J2J5ssSP5yQ&t=14m27s) ...this is
What i said to my Father after 12th Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š","NAG"
"As appealed through #socialmedia met wt Set-Top-Box Manufacturers & others today for #IndiginisationofDigitisation","NAG"
"I think you are Rahul Gandhi supporter","CAG"
"Modi or yogi. He is terrorist attacked 3 talaq. Cow mother. He doing religion politics.","CAG"
"Eccentricity of bongs Ã°Å¸ËœË†.pak fan","NAG"
"Time is near when all Non-Indian Indians will have to quit India . Zinna has made Pakistan for them. JNU needs a total change.  Those coward terrorists will have to be taught proper lessons.","OAG"
"You can't flaunt your inheritance & keep talking about what your forefathers did years ago: Shri @rsprasad_bjp - http://yuva4india_tv","CAG"
"There are some attacks on muslim people in India, but now you are silent.
Why???? If anything goes against hinduism, you get angry, make videos but now
what happened Pratik Borade???? i think you'll reply","OAG"
"imo namber call me 008801850322634...ok","NAG"
"Maha Ghaznavi read this.","NAG"
"Arnab want poor to bleed ...","NAG"
"People need intellectual brain to understand what Mr Modi is doing... people abusing him are Bewkoof","OAG"
"Nice apu didi","NAG"
"and, indian express has been exposed...why indian express didn't post when azam khan titled Ravana to pm ? shame on paid media....!!","OAG"
"Priyanka Vadra ill-advised in saying 'neech'- ref @narendramodi Insulting! Amethi candidate remains in the periphery. Congress desperate?","NAG"
"I'm sure other working women's children are puppies or maybe strays, that they feel compelled to leave them and go to work and earn money for their families. How sensitive of you, Mrs.Star-wife","OAG"
"Yes sakar .all is man.vogoban.","NAG"
"I appreciate the stated facts but the last one with 1.05L sounds funny.","NAG"
"... Why would this Muslim country ban people from other Muslim countries. ????
   ... BECAUSE THEY KNOW THERE IS A REAL DANGER !!!
     ... SUPPORT YOUR PRESIDENT !!!    Ã°Å¸â€¡ÂºÃ°Å¸â€¡Â¸Ã°Å¸â€¡ÂºÃ°Å¸â€¡Â¸Ã°Å¸â€¡ÂºÃ°Å¸â€¡Â¸","CAG"
"AIMIM is the anti national party their registeration should be withdrawn. They spreading hatred among community. They are not afraid when they ask to cut the heads, support Stone pelters, and terrorisrs, going against Army. They perform inhuman acts against Animals and beef. they questioned the Indian Constution  they demand separate law system, many more.","OAG"
"Apart from previous history of most exit polls being wrong TimesNow showed BJP winning Chandigarh tho Cong had highest vote share. Showed AAP getting votes in Uttarakhand tho they are not contesting! Stock market went up 1000 pts due to #ExitPoll2019. Done to push up BJP & market","NAG"
